,ID,SeriousDlqin2yrs
5301,32393,0.0
5302,32398,0.0
5303,32402,0.0
5304,32408,0.0
5305,32411,0.0
5306,32412,1.0
5307,32415,0.0
5308,32425,0.0
5309,32427,0.0
5310,32428,0.0
5311,32435,0.0
5312,32436,0.0
5313,32443,0.0
5314,32455,0.0
5315,32459,1.0
5316,32460,0.0
5317,32466,0.0
5318,32469,0.0
5319,32471,0.0
5320,32477,1.0
5321,32482,0.0
5322,32503,0.0
5323,32505,0.0
5324,32507,0.0
5325,32508,0.0
5326,32509,0.0
5327,32532,0.0
5328,32538,0.0
5329,32539,0.0
5330,32540,0.0
5331,32542,0.0
5332,32547,0.0
5333,32551,0.0
5334,32553,0.0
5335,32555,0.0
5336,32562,0.0
5337,32565,0.0
5338,32572,0.0
5339,32577,0.0
5340,32599,0.0
5341,32613,0.0
5342,32619,0.0
5343,32626,0.0
5344,32641,0.0
5345,32657,0.0
5346,32661,0.0
5347,32666,0.0
5348,32682,0.0
5349,32683,0.0
5350,32685,0.0
5351,32687,0.0
5352,32691,0.0
5353,32692,0.0
5354,32702,0.0
5355,32707,0.0
5356,32709,0.0
5357,32721,0.0
5358,32723,0.0
5359,32724,0.0
5360,32728,0.0
5361,32736,0.0
5362,32742,0.0
5363,32744,0.0
5364,32756,0.0
5365,32762,0.0
5366,32763,0.0
5367,32780,0.0
5368,32800,0.0
5369,32809,0.0
5370,32820,0.0
5371,32832,0.0
5372,32847,0.0
5373,32848,0.0
5374,32863,0.0
5375,32870,0.0
5376,32872,0.0
5377,32875,0.0
5378,32880,0.0
5379,32884,0.0
5380,32900,0.0
5381,32903,0.0
5382,32906,1.0
5383,32919,0.0
5384,32922,0.0
5385,32927,0.0
5386,32933,0.0
5387,32945,0.0
5388,32950,0.0
5389,32975,0.0
5390,32979,0.0
5391,32989,0.0
5392,32994,0.0
5393,32997,0.0
5394,33002,0.0
5395,33006,0.0
5396,33011,0.0
5397,33012,0.0
5398,33013,0.0
5399,33014,0.0
5400,33022,0.0
5401,33025,0.0
5402,33035,0.0
5403,33041,0.0
5404,33043,0.0
5405,33045,0.0
5406,33052,0.0
5407,33053,1.0
5408,33059,0.0
5409,33061,0.0
5410,33065,0.0
5411,33068,0.0
5412,33092,0.0
5413,33094,0.0
5414,33097,0.0
5415,33099,0.0
5416,33105,0.0
5417,33109,0.0
5418,33119,0.0
5419,33126,0.0
5420,33135,0.0
5421,33139,1.0
5422,33142,0.0
5423,33149,0.0
5424,33154,0.0
5425,33160,0.0
5426,33161,0.0
5427,33162,0.0
5428,33174,0.0
5429,33176,0.0
5430,33178,0.0
5431,33181,0.0
5432,33190,1.0
5433,33196,0.0
5434,33198,0.0
5435,33204,0.0
5436,33211,0.0
5437,33217,0.0
5438,33221,0.0
5439,33224,0.0
5440,33225,0.0
5441,33227,0.0
5442,33234,0.0
5443,33242,0.0
5444,33250,0.0
5445,33261,0.0
5446,33263,0.0
5447,33285,0.0
5448,33286,0.0
5449,33289,0.0
5450,33292,0.0
5451,33303,0.0
5452,33307,0.0
5453,33317,0.0
5454,33319,0.0
5455,33327,0.0
5456,33332,1.0
5457,33335,0.0
5458,33338,0.0
5459,33339,0.0
5460,33343,0.0
5461,33348,0.0
5462,33365,0.0
5463,33366,0.0
5464,33367,0.0
5465,33379,0.0
5466,33385,0.0
5467,33415,0.0
5468,33416,0.0
5469,33424,0.0
5470,33425,0.0
5471,33430,0.0
5472,33435,0.0
5473,33446,0.0
5474,33448,0.0
5475,33450,0.0
5476,33451,0.0
5477,33453,0.0
5478,33461,0.0
5479,33467,0.0
5480,33470,0.0
5481,33472,0.0
5482,33479,0.0
5483,33480,0.0
5484,33506,0.0
5485,33513,1.0
5486,33522,0.0
5487,33531,0.0
5488,33533,0.0
5489,33534,0.0
5490,33541,0.0
5491,33552,0.0
5492,33567,0.0
5493,33570,0.0
5494,33571,0.0
5495,33581,0.0
5496,33587,0.0
5497,33592,1.0
5498,33593,0.0
5499,33594,0.0
5500,33604,0.0
5501,33606,1.0
5502,33618,0.0
5503,33621,0.0
5504,33625,0.0
5505,33634,0.0
5506,33651,0.0
5507,33652,0.0
5508,33660,0.0
5509,33664,0.0
5510,33668,0.0
5511,33673,0.0
5512,33674,0.0
5513,33676,0.0
5514,33682,0.0
5515,33685,0.0
5516,33686,0.0
5517,33691,0.0
5518,33711,0.0
5519,33714,0.0
5520,33720,0.0
5521,33730,0.0
5522,33731,0.0
5523,33736,0.0
5524,33742,0.0
5525,33760,1.0
5526,33762,0.0
5527,33763,0.0
5528,33767,0.0
5529,33777,0.0
5530,33780,0.0
5531,33786,0.0
5532,33792,0.0
5533,33814,0.0
5534,33818,0.0
5535,33824,0.0
5536,33836,0.0
5537,33837,0.0
5538,33838,0.0
5539,33839,0.0
5540,33840,0.0
5541,33843,0.0
5542,33846,0.0
5543,33848,1.0
5544,33852,0.0
5545,33872,0.0
5546,33874,0.0
5547,33876,0.0
5548,33882,0.0
5549,33883,0.0
5550,33886,0.0
5551,33896,0.0
5552,33899,0.0
5553,33906,0.0
5554,33908,0.0
5555,33909,0.0
5556,33921,0.0
5557,33922,0.0
5558,33938,0.0
5559,33939,0.0
5560,33952,0.0
5561,33966,0.0
5562,33978,0.0
5563,33986,0.0
5564,34000,0.0
5565,34002,0.0
5566,34014,0.0
5567,34016,0.0
5568,34020,0.0
5569,34023,0.0
5570,34026,0.0
5571,34028,0.0
5572,34035,0.0
5573,34036,0.0
5574,34037,0.0
5575,34040,0.0
5576,34044,0.0
5577,34047,0.0
5578,34048,0.0
5579,34051,0.0
5580,34061,0.0
5581,34063,0.0
5582,34070,1.0
5583,34078,0.0
5584,34088,0.0
5585,34095,1.0
5586,34098,1.0
5587,34099,0.0
5588,34103,0.0
5589,34105,0.0
5590,34109,0.0
5591,34111,0.0
5592,34116,0.0
5593,34117,0.0
5594,34122,0.0
5595,34123,0.0
5596,34129,0.0
5597,34130,0.0
5598,34135,0.0
5599,34140,0.0
5600,34144,0.0
5601,34152,0.0
5602,34157,0.0
5603,34158,0.0
5604,34161,0.0
5605,34164,0.0
5606,34165,1.0
5607,34171,0.0
5608,34172,0.0
5609,34175,0.0
5610,34187,0.0
5611,34193,0.0
5612,34195,0.0
5613,34198,0.0
5614,34199,0.0
5615,34212,0.0
5616,34217,0.0
5617,34222,0.0
5618,34227,0.0
5619,34234,0.0
5620,34237,1.0
5621,34241,0.0
5622,34248,0.0
5623,34249,0.0
5624,34256,0.0
5625,34259,0.0
5626,34266,0.0
5627,34268,0.0
5628,34270,0.0
5629,34271,0.0
5630,34272,0.0
5631,34282,0.0
5632,34284,0.0
5633,34290,0.0
5634,34296,1.0
5635,34299,0.0
5636,34300,0.0
5637,34301,0.0
5638,34310,0.0
5639,34315,0.0
5640,34316,0.0
5641,34317,0.0
5642,34322,0.0
5643,34324,1.0
5644,34341,0.0
5645,34342,0.0
5646,34343,0.0
5647,34352,0.0
5648,34353,0.0
5649,34362,0.0
5650,34366,0.0
5651,34369,0.0
5652,34374,0.0
5653,34378,0.0
5654,34387,0.0
5655,34390,0.0
5656,34399,0.0
5657,34400,0.0
5658,34403,1.0
5659,34408,0.0
5660,34412,0.0
5661,34428,0.0
5662,34430,0.0
5663,34444,1.0
5664,34445,0.0
5665,34447,1.0
5666,34453,0.0
5667,34476,0.0
5668,34495,0.0
5669,34496,0.0
5670,34500,0.0
5671,34504,0.0
5672,34506,0.0
5673,34515,0.0
5674,34520,0.0
5675,34523,0.0
5676,34525,0.0
5677,34533,0.0
5678,34536,0.0
5679,34537,0.0
5680,34543,0.0
5681,34545,0.0
5682,34547,0.0
5683,34551,0.0
5684,34562,0.0
5685,34566,0.0
5686,34570,1.0
5687,34572,0.0
5688,34580,0.0
5689,34611,0.0
5690,34613,0.0
5691,34617,0.0
5692,34628,0.0
5693,34634,0.0
5694,34637,0.0
5695,34650,0.0
5696,34651,0.0
5697,34655,0.0
5698,34656,0.0
5699,34657,0.0
5700,34664,0.0
5701,34672,0.0
5702,34684,0.0
5703,34685,0.0
5704,34688,0.0
5705,34699,0.0
5706,34702,0.0
5707,34710,0.0
5708,34716,0.0
5709,34720,0.0
5710,34723,1.0
5711,34725,0.0
5712,34729,0.0
5713,34730,0.0
5714,34735,0.0
5715,34744,0.0
5716,34755,0.0
5717,34771,1.0
5718,34784,0.0
5719,34788,0.0
5720,34800,0.0
5721,34801,0.0
5722,34812,0.0
5723,34820,0.0
5724,34823,0.0
5725,34832,0.0
5726,34840,0.0
5727,34848,0.0
5728,34854,0.0
5729,34864,0.0
5730,34872,0.0
5731,34877,0.0
5732,34878,1.0
5733,34889,0.0
5734,34895,0.0
5735,34902,0.0
5736,34909,0.0
5737,34915,0.0
5738,34928,0.0
5739,34931,0.0
5740,34935,0.0
5741,34936,0.0
5742,34942,0.0
5743,34947,0.0
5744,34949,0.0
5745,34954,0.0
5746,34960,0.0
5747,34962,0.0
5748,34963,0.0
5749,34964,0.0
5750,34971,0.0
5751,34975,0.0
5752,34980,0.0
5753,34986,0.0
5754,34992,0.0
5755,34994,0.0
5756,34996,0.0
5757,35002,0.0
5758,35008,0.0
5759,35031,0.0
5760,35045,0.0
5761,35046,0.0
5762,35050,0.0
5763,35065,0.0
5764,35070,0.0
5765,35072,0.0
5766,35076,0.0
5767,35078,0.0
5768,35094,0.0
5769,35096,0.0
5770,35103,0.0
5771,35119,0.0
5772,35126,0.0
5773,35130,0.0
5774,35134,0.0
5775,35136,0.0
5776,35142,0.0
5777,35151,1.0
5778,35153,0.0
5779,35158,0.0
5780,35161,0.0
5781,35181,1.0
5782,35193,0.0
5783,35221,0.0
5784,35222,0.0
5785,35229,0.0
5786,35232,0.0
5787,35238,0.0
5788,35250,0.0
5789,35253,0.0
5790,35259,0.0
5791,35273,0.0
5792,35284,0.0
5793,35285,1.0
5794,35286,0.0
5795,35288,0.0
5796,35292,0.0
5797,35293,0.0
5798,35295,0.0
5799,35296,1.0
5800,35297,0.0
5801,35303,0.0
5802,35316,0.0
5803,35319,0.0
5804,35321,0.0
5805,35322,0.0
5806,35329,0.0
5807,35339,0.0
5808,35343,0.0
5809,35345,0.0
5810,35349,0.0
5811,35350,0.0
5812,35351,0.0
5813,35354,0.0
5814,35379,0.0
5815,35384,0.0
5816,35392,0.0
5817,35402,0.0
5818,35409,0.0
5819,35410,0.0
5820,35429,0.0
5821,35430,0.0
5822,35437,0.0
5823,35447,0.0
5824,35454,0.0
5825,35457,0.0
5826,35458,0.0
5827,35464,0.0
5828,35467,0.0
5829,35482,0.0
5830,35484,0.0
5831,35488,0.0
5832,35497,0.0
5833,35500,0.0
5834,35508,0.0
5835,35509,0.0
5836,35520,0.0
5837,35533,0.0
5838,35539,0.0
5839,35542,0.0
5840,35544,0.0
5841,35546,0.0
5842,35556,0.0
5843,35557,0.0
5844,35558,0.0
5845,35569,0.0
5846,35570,0.0
5847,35574,0.0
5848,35576,0.0
5849,35580,0.0
5850,35582,0.0
5851,35587,0.0
5852,35594,0.0
5853,35596,0.0
5854,35600,1.0
5855,35626,0.0
5856,35636,0.0
5857,35650,0.0
5858,35653,0.0
5859,35655,0.0
5860,35661,0.0
5861,35672,0.0
5862,35679,0.0
5863,35683,0.0
5864,35684,0.0
5865,35688,0.0
5866,35690,1.0
5867,35698,0.0
5868,35701,0.0
5869,35721,0.0
5870,35734,1.0
5871,35739,0.0
5872,35745,0.0
5873,35748,0.0
5874,35749,0.0
5875,35752,0.0
5876,35754,0.0
5877,35757,0.0
5878,35774,0.0
5879,35784,0.0
5880,35786,1.0
5881,35788,0.0
5882,35791,0.0
5883,35794,0.0
5884,35796,0.0
5885,35800,0.0
5886,35801,0.0
5887,35810,0.0
5888,35826,0.0
5889,35849,0.0
5890,35852,0.0
5891,35859,0.0
5892,35864,0.0
5893,35870,0.0
5894,35874,0.0
5895,35882,0.0
5896,35883,0.0
5897,35891,0.0
5898,35901,0.0
5899,35926,0.0
5900,35927,0.0
5901,35928,0.0
5902,35929,0.0
5903,35950,0.0
5904,35952,0.0
5905,35956,0.0
5906,35963,0.0
5907,35967,0.0
5908,35974,0.0
5909,35989,0.0
5910,35990,0.0
5911,35992,0.0
5912,36008,0.0
5913,36009,0.0
5914,36021,0.0
5915,36024,0.0
5916,36029,0.0
5917,36033,0.0
5918,36040,0.0
5919,36043,0.0
5920,36044,1.0
5921,36057,0.0
5922,36059,0.0
5923,36061,0.0
5924,36066,0.0
5925,36079,0.0
5926,36091,0.0
5927,36093,0.0
5928,36095,0.0
5929,36103,0.0
5930,36104,0.0
5931,36105,0.0
5932,36108,0.0
5933,36112,0.0
5934,36123,0.0
5935,36134,0.0
5936,36135,1.0
5937,36138,0.0
5938,36139,0.0
5939,36147,0.0
5940,36149,0.0
5941,36162,0.0
5942,36163,0.0
5943,36168,0.0
5944,36174,0.0
5945,36189,0.0
5946,36191,0.0
5947,36200,0.0
5948,36201,0.0
5949,36203,1.0
5950,36209,0.0
5951,36210,0.0
5952,36214,0.0
5953,36218,0.0
5954,36219,0.0
5955,36220,0.0
5956,36225,0.0
5957,36236,0.0
5958,36251,0.0
5959,36253,0.0
5960,36254,0.0
5961,36257,0.0
5962,36259,0.0
5963,36261,0.0
5964,36274,0.0
5965,36282,0.0
5966,36315,0.0
5967,36322,0.0
5968,36324,0.0
5969,36337,0.0
5970,36350,0.0
5971,36362,0.0
5972,36364,0.0
5973,36382,0.0
5974,36386,0.0
5975,36395,0.0
5976,36396,0.0
5977,36412,0.0
5978,36414,0.0
5979,36422,0.0
5980,36427,0.0
5981,36429,0.0
5982,36431,0.0
5983,36444,0.0
5984,36447,0.0
5985,36456,0.0
5986,36458,0.0
5987,36459,0.0
5988,36464,0.0
5989,36489,0.0
5990,36494,0.0
5991,36501,0.0
5992,36517,0.0
5993,36523,0.0
5994,36524,0.0
5995,36548,0.0
5996,36551,0.0
5997,36556,0.0
5998,36557,0.0
5999,36573,0.0
6000,36576,0.0
6001,36584,0.0
6002,36586,0.0
6003,36587,0.0
6004,36589,0.0
6005,36599,0.0
6006,36602,0.0
6007,36603,0.0
6008,36629,0.0
6009,36644,0.0
6010,36649,0.0
6011,36660,0.0
6012,36663,0.0
6013,36671,0.0
6014,36680,0.0
6015,36688,0.0
6016,36698,0.0
6017,36700,1.0
6018,36706,0.0
6019,36717,0.0
6020,36722,0.0
6021,36723,0.0
6022,36724,0.0
6023,36734,1.0
6024,36737,0.0
6025,36743,1.0
6026,36744,0.0
6027,36747,0.0
6028,36759,0.0
6029,36762,0.0
6030,36766,0.0
6031,36770,0.0
6032,36780,0.0
6033,36800,0.0
6034,36807,0.0
6035,36809,0.0
6036,36810,0.0
6037,36811,0.0
6038,36813,1.0
6039,36814,0.0
6040,36815,0.0
6041,36818,0.0
6042,36821,0.0
6043,36838,0.0
6044,36850,0.0
6045,36852,0.0
6046,36853,0.0
6047,36861,0.0
6048,36871,0.0
6049,36878,0.0
6050,36879,0.0
6051,36880,0.0
6052,36882,0.0
6053,36885,0.0
6054,36887,0.0
6055,36888,0.0
6056,36893,0.0
6057,36916,0.0
6058,36939,0.0
6059,36941,0.0
6060,36948,0.0
6061,36951,0.0
6062,36952,0.0
6063,36957,0.0
6064,36958,0.0
6065,36967,0.0
6066,36980,0.0
6067,36987,1.0
6068,36989,0.0
6069,36992,0.0
6070,36998,0.0
6071,37003,0.0
6072,37015,0.0
6073,37025,1.0
6074,37031,1.0
6075,37036,0.0
6076,37039,0.0
6077,37046,0.0
6078,37053,0.0
6079,37073,0.0
6080,37085,0.0
6081,37098,0.0
6082,37102,1.0
6083,37105,0.0
6084,37135,0.0
6085,37137,0.0
6086,37152,0.0
6087,37170,0.0
6088,37171,0.0
6089,37177,0.0
6090,37186,0.0
6091,37187,0.0
6092,37191,0.0
6093,37202,0.0
6094,37210,0.0
6095,37215,0.0
6096,37219,0.0
6097,37225,0.0
6098,37234,0.0
6099,37240,0.0
6100,37242,0.0
6101,37245,0.0
6102,37246,0.0
6103,37250,0.0
6104,37257,0.0
6105,37260,0.0
6106,37271,0.0
6107,37277,0.0
6108,37294,0.0
6109,37297,0.0
6110,37298,0.0
6111,37301,0.0
6112,37308,0.0
6113,37309,0.0
6114,37311,0.0
6115,37312,0.0
6116,37322,0.0
6117,37323,0.0
6118,37329,0.0
6119,37340,0.0
6120,37341,0.0
6121,37344,0.0
6122,37351,1.0
6123,37357,0.0
6124,37363,0.0
6125,37366,0.0
6126,37368,0.0
6127,37369,0.0
6128,37382,0.0
6129,37392,0.0
6130,37422,0.0
6131,37423,0.0
6132,37425,0.0
6133,37431,0.0
6134,37438,0.0
6135,37442,0.0
6136,37447,1.0
6137,37452,1.0
6138,37464,1.0
6139,37473,0.0
6140,37510,0.0
6141,37521,0.0
6142,37524,0.0
6143,37536,0.0
6144,37539,0.0
6145,37543,1.0
6146,37544,0.0
6147,37546,0.0
6148,37552,0.0
6149,37560,0.0
6150,37561,0.0
6151,37565,0.0
6152,37571,0.0
6153,37573,0.0
6154,37578,0.0
6155,37579,0.0
6156,37580,0.0
6157,37596,0.0
6158,37602,0.0
6159,37603,0.0
6160,37606,0.0
6161,37608,0.0
6162,37610,0.0
6163,37616,0.0
6164,37623,1.0
6165,37627,0.0
6166,37628,0.0
6167,37630,0.0
6168,37631,0.0
6169,37645,0.0
6170,37653,0.0
6171,37654,1.0
6172,37673,0.0
6173,37677,0.0
6174,37686,0.0
6175,37688,0.0
6176,37691,0.0
6177,37697,0.0
6178,37700,1.0
6179,37703,0.0
6180,37713,0.0
6181,37719,0.0
6182,37720,0.0
6183,37722,0.0
6184,37725,0.0
6185,37727,0.0
6186,37735,0.0
6187,37742,0.0
6188,37750,0.0
6189,37754,0.0
6190,37756,0.0
6191,37768,0.0
6192,37791,0.0
6193,37794,0.0
6194,37811,0.0
6195,37818,0.0
6196,37832,0.0
6197,37861,0.0
6198,37871,0.0
6199,37872,0.0
6200,37879,0.0
6201,37901,0.0
6202,37906,0.0
6203,37907,0.0
6204,37909,0.0
6205,37921,0.0
6206,37923,0.0
6207,37925,0.0
6208,37928,1.0
6209,37931,0.0
6210,37934,0.0
6211,37940,0.0
6212,37941,1.0
6213,37942,0.0
6214,37956,1.0
6215,37968,0.0
6216,37977,0.0
6217,38011,0.0
6218,38014,0.0
6219,38016,0.0
6220,38025,0.0
6221,38028,0.0
6222,38033,0.0
6223,38034,0.0
6224,38036,0.0
6225,38039,0.0
6226,38059,0.0
6227,38071,0.0
6228,38075,0.0
6229,38083,0.0
6230,38089,1.0
6231,38095,0.0
6232,38101,0.0
6233,38106,0.0
6234,38110,0.0
6235,38131,0.0
6236,38139,0.0
6237,38151,0.0
6238,38152,0.0
6239,38167,0.0
6240,38179,0.0
6241,38192,0.0
6242,38194,0.0
6243,38197,0.0
6244,38199,0.0
6245,38206,0.0
6246,38207,0.0
6247,38212,0.0
6248,38219,0.0
6249,38241,0.0
6250,38251,0.0
6251,38255,0.0
6252,38261,0.0
6253,38264,0.0
6254,38265,0.0
6255,38273,0.0
6256,38283,0.0
6257,38286,0.0
6258,38288,0.0
6259,38289,0.0
6260,38293,1.0
6261,38297,0.0
6262,38304,0.0
6263,38336,0.0
6264,38337,0.0
6265,38338,0.0
6266,38343,0.0
6267,38344,0.0
6268,38349,0.0
6269,38353,0.0
6270,38358,0.0
6271,38362,0.0
6272,38385,0.0
6273,38387,0.0
6274,38388,0.0
6275,38391,0.0
6276,38394,0.0
6277,38401,0.0
6278,38413,0.0
6279,38416,0.0
6280,38422,0.0
6281,38437,0.0
6282,38441,0.0
6283,38442,0.0
6284,38443,0.0
6285,38456,0.0
6286,38469,0.0
6287,38475,0.0
6288,38480,1.0
6289,38491,0.0
6290,38493,1.0
6291,38502,0.0
6292,38508,1.0
6293,38513,0.0
6294,38519,0.0
6295,38533,0.0
6296,38539,0.0
6297,38545,0.0
6298,38552,0.0
6299,38554,0.0
6300,38561,0.0
6301,38564,0.0
6302,38568,0.0
6303,38577,0.0
6304,38579,0.0
6305,38583,0.0
6306,38593,0.0
6307,38594,1.0
6308,38605,0.0
6309,38624,0.0
6310,38629,0.0
6311,38631,0.0
6312,38632,0.0
6313,38644,0.0
6314,38645,1.0
6315,38661,0.0
6316,38663,0.0
6317,38664,1.0
6318,38668,1.0
6319,38678,0.0
6320,38683,0.0
6321,38712,0.0
6322,38715,0.0
6323,38721,0.0
6324,38727,0.0
6325,38730,0.0
6326,38738,0.0
6327,38739,0.0
6328,38741,0.0
6329,38743,0.0
6330,38746,0.0
6331,38747,0.0
6332,38753,1.0
6333,38765,0.0
6334,38767,0.0
6335,38770,0.0
6336,38792,0.0
6337,38796,0.0
6338,38798,0.0
6339,38801,0.0
6340,38802,0.0
6341,38806,0.0
6342,38807,0.0
6343,38810,0.0
6344,38813,0.0
6345,38819,0.0
6346,38825,0.0
6347,38833,0.0
6348,38836,0.0
6349,38842,0.0
6350,38843,0.0
6351,38851,0.0
6352,38854,0.0
6353,38887,0.0
6354,38890,0.0
6355,38900,0.0
6356,38910,1.0
6357,38925,0.0
6358,38927,0.0
6359,38935,1.0
6360,38941,0.0
6361,38948,0.0
6362,38953,0.0
6363,38957,0.0
6364,38960,0.0
6365,38972,0.0
6366,38973,0.0
6367,38979,0.0
6368,38990,0.0
6369,38998,0.0
6370,39000,0.0
6371,39009,0.0
6372,39017,0.0
6373,39027,0.0
6374,39034,1.0
6375,39038,0.0
6376,39047,0.0
6377,39076,0.0
6378,39082,0.0
6379,39091,0.0
6380,39104,0.0
6381,39123,0.0
6382,39126,0.0
6383,39133,0.0
6384,39135,0.0
6385,39154,0.0
6386,39155,0.0
6387,39158,0.0
6388,39159,0.0
6389,39162,1.0
6390,39164,0.0
6391,39165,0.0
6392,39183,0.0
6393,39199,0.0
6394,39202,0.0
6395,39210,0.0
6396,39211,0.0
6397,39220,0.0
6398,39227,0.0
6399,39230,0.0
6400,39241,0.0
6401,39243,0.0
6402,39244,0.0
6403,39246,0.0
6404,39254,0.0
6405,39260,0.0
6406,39268,0.0
6407,39269,0.0
6408,39277,0.0
6409,39280,0.0
6410,39288,0.0
6411,39296,0.0
6412,39309,0.0
6413,39311,0.0
6414,39316,0.0
6415,39329,1.0
6416,39330,0.0
6417,39332,0.0
6418,39335,0.0
6419,39339,0.0
6420,39340,0.0
6421,39352,0.0
6422,39353,0.0
6423,39363,0.0
6424,39377,0.0
6425,39384,0.0
6426,39386,0.0
6427,39410,0.0
6428,39412,0.0
6429,39413,0.0
6430,39435,1.0
6431,39437,0.0
6432,39447,0.0
6433,39450,0.0
6434,39451,0.0
6435,39455,0.0
6436,39480,0.0
6437,39490,0.0
6438,39502,0.0
6439,39503,0.0
6440,39509,0.0
6441,39510,0.0
6442,39513,0.0
6443,39521,0.0
6444,39525,0.0
6445,39535,0.0
6446,39538,0.0
6447,39545,0.0
6448,39551,0.0
6449,39565,0.0
6450,39568,0.0
6451,39578,0.0
6452,39591,0.0
6453,39601,0.0
6454,39602,0.0
6455,39607,0.0
6456,39626,1.0
6457,39627,0.0
6458,39638,1.0
6459,39640,0.0
6460,39641,0.0
6461,39644,0.0
6462,39647,0.0
6463,39649,0.0
6464,39655,0.0
6465,39660,0.0
6466,39664,0.0
6467,39678,0.0
6468,39688,0.0
6469,39698,0.0
6470,39699,0.0
6471,39701,0.0
6472,39704,0.0
6473,39720,0.0
6474,39730,0.0
6475,39744,0.0
6476,39751,0.0
6477,39757,0.0
6478,39782,0.0
6479,39791,0.0
6480,39795,0.0
6481,39800,0.0
6482,39811,0.0
6483,39818,0.0
6484,39836,0.0
6485,39838,0.0
6486,39840,0.0
6487,39842,0.0
6488,39843,0.0
6489,39849,0.0
6490,39851,0.0
6491,39854,0.0
6492,39872,0.0
6493,39883,0.0
6494,39891,0.0
6495,39909,0.0
6496,39910,0.0
6497,39920,0.0
6498,39933,0.0
6499,39941,0.0
6500,39943,0.0
6501,39956,0.0
6502,39959,0.0
6503,39971,0.0
6504,39973,0.0
6505,39985,0.0
6506,39994,0.0
6507,40005,0.0
6508,40009,0.0
6509,40012,0.0
6510,40017,0.0
6511,40019,0.0
6512,40029,0.0
6513,40034,0.0
6514,40036,0.0
6515,40039,0.0
6516,40043,0.0
6517,40050,0.0
6518,40062,0.0
6519,40071,0.0
6520,40085,1.0
6521,40090,0.0
6522,40102,0.0
6523,40109,0.0
6524,40142,0.0
6525,40146,0.0
6526,40168,0.0
6527,40175,0.0
6528,40186,1.0
6529,40193,0.0
6530,40194,0.0
6531,40198,0.0
6532,40204,0.0
6533,40207,0.0
6534,40210,0.0
6535,40225,0.0
6536,40228,0.0
6537,40234,0.0
6538,40239,0.0
6539,40244,0.0
6540,40262,0.0
6541,40269,0.0
6542,40270,0.0
6543,40272,0.0
6544,40281,0.0
6545,40287,0.0
6546,40292,0.0
6547,40294,1.0
6548,40295,0.0
6549,40298,0.0
6550,40315,1.0
6551,40321,0.0
6552,40326,0.0
6553,40327,0.0
6554,40340,0.0
6555,40342,0.0
6556,40346,0.0
6557,40350,1.0
6558,40356,0.0
6559,40364,0.0
6560,40369,0.0
6561,40386,0.0
6562,40393,0.0
6563,40396,0.0
6564,40400,1.0
6565,40406,0.0
6566,40412,0.0
6567,40413,0.0
6568,40425,0.0
6569,40426,0.0
6570,40438,0.0
6571,40449,0.0
6572,40454,0.0
6573,40455,1.0
6574,40463,0.0
6575,40466,0.0
6576,40468,0.0
6577,40471,0.0
6578,40473,0.0
6579,40476,0.0
6580,40481,0.0
6581,40487,0.0
6582,40488,0.0
6583,40489,1.0
6584,40492,0.0
6585,40494,0.0
6586,40495,0.0
6587,40497,0.0
6588,40518,0.0
6589,40523,0.0
6590,40524,0.0
6591,40531,0.0
6592,40539,0.0
6593,40546,0.0
6594,40570,0.0
6595,40571,0.0
6596,40572,0.0
6597,40574,0.0
6598,40578,0.0
6599,40579,0.0
6600,40588,0.0
6601,40597,0.0
6602,40606,0.0
6603,40609,0.0
6604,40617,0.0
6605,40622,0.0
6606,40626,1.0
6607,40627,0.0
6608,40634,0.0
6609,40635,0.0
6610,40650,0.0
6611,40656,0.0
6612,40659,0.0
6613,40660,0.0
6614,40670,0.0
6615,40682,0.0
6616,40698,0.0
6617,40699,0.0
6618,40723,0.0
6619,40735,0.0
6620,40738,0.0
6621,40748,0.0
6622,40749,0.0
6623,40753,0.0
6624,40757,0.0
6625,40762,0.0
6626,40776,0.0
6627,40784,0.0
6628,40785,0.0
6629,40788,0.0
6630,40793,0.0
6631,40798,1.0
6632,40807,0.0
6633,40814,0.0
6634,40818,0.0
6635,40819,0.0
6636,40822,0.0
6637,40827,1.0
6638,40852,0.0
6639,40857,1.0
6640,40861,0.0
6641,40863,0.0
6642,40864,0.0
6643,40872,0.0
6644,40877,0.0
6645,40890,1.0
6646,40898,0.0
6647,40910,0.0
6648,40921,0.0
6649,40936,0.0
6650,40950,0.0
6651,40958,0.0
6652,40981,0.0
6653,40983,0.0
6654,40991,0.0
6655,40993,0.0
6656,40996,0.0
6657,40999,0.0
6658,41002,0.0
6659,41017,0.0
6660,41021,0.0
6661,41024,0.0
6662,41034,0.0
6663,41036,1.0
6664,41041,0.0
6665,41045,0.0
6666,41051,0.0
6667,41052,0.0
6668,41054,0.0
6669,41061,0.0
6670,41062,0.0
6671,41070,0.0
6672,41080,0.0
6673,41088,0.0
6674,41093,0.0
6675,41095,0.0
6676,41102,0.0
6677,41115,0.0
6678,41132,0.0
6679,41158,0.0
6680,41159,0.0
6681,41161,0.0
6682,41166,0.0
6683,41169,0.0
6684,41175,0.0
6685,41192,0.0
6686,41210,0.0
6687,41218,0.0
6688,41220,0.0
6689,41221,0.0
6690,41225,0.0
6691,41226,1.0
6692,41227,0.0
6693,41231,0.0
6694,41235,0.0
6695,41236,0.0
6696,41243,0.0
6697,41259,0.0
6698,41260,0.0
